,text,environmental,action
83,"in infection prevention, 3m markets a variety of surgical drapes, masks and preps, as well as sterilization assurance equipment and patient warming solutions designed to prevent hypothermia in 4   table of contents  surgical settings.",environmental,none
95,"  this segment’s energy solutions include electrical products, including infrastructure protection, telecommunications, and renewable energy.",environmental,none
98,"this segment also includes renewable energy component solutions for the solar and wind power industries, as well as infrastructure products solutions that provide municipalities both protection and detection solutions for electrical, oil, natural gas, water, rebar and other infrastructure assets.",environmental,none
129,"  environmental law compliance   3m’s manufacturing operations are affected by national, state and local environmental laws around the world.",environmental,none
131,3m is also involved in remediation actions relating to environmental matters from past operations at certain sites .,environmental,none
132,  environmental expenditures relating to existing conditions caused by past operations that do not contribute to current or future revenues are expensed.,environmental,none
134,environmental expenditures for capital 6   table of contents  projects that contribute to current or future operations generally are capitalized and depreciated over their estimated useful lives.,environmental,none
135,"  in 2015, 3m expended about $26 million for capital projects related to protecting the environment.",environmental,none
137,"capital expenditures for environmental purposes have included pollution control devices — such as wastewater treatment plant improvements, scrubbers, containment structures, solvent recovery units and thermal oxidizers — at new and existing facilities constructed or upgraded in the normal course of business.",environmental,action
138,"consistent with the company’s emphasis on environmental responsibility, capital expenditures for known projects are presently expected to be about $51 million over the next two years for new or expanded programs to build facilities or modify manufacturing processes to minimize waste and reduce emissions.",environmental,action
139,"  while the company cannot predict with certainty the future costs of such cleanup activities, capital expenditures or operating costs for environmental compliance, the company does not believe they will have a material effect on its capital expenditures, earnings or competitive position.",environmental,none
153,"little   55   executive vice president, safety and graphics business group   2013   vice president and general manager, personal safety division, 2013 vice president and general manager, occupational health and environmental safety division, 2011-2012 managing director, 3m korea, 2008-2011                   marlene m.",environmental,none
156,"roman   56   executive vice president, industrial business group   2014   senior vice president, business development, 2013-2014 vice president and general manager, industrial adhesives and tapes division, 2011-2013 vice president and general manager, renewable energy division, 2009-2011                   hak cheol shin   58   executive vice president, international operations   2011   executive vice president, industrial and transportation business, 2006-2011                   jesse g.",environmental,none
192,"  * the company’s future results are subject to fluctuations in the costs and availability of purchased components, compounds, raw materials and energy, including oil and natural gas and their derivatives, due to shortages, increased demand, supply interruptions, currency exchange risks, natural disasters and other factors.",environmental,none
218,"  * the company’s future results may be affected by various legal and regulatory proceedings and legal compliance risks, including those involving product liability, antitrust, intellectual property, environmental, the u.",environmental,none
407,"energy-related organic local-currency sales declined in renewable energy, communications markets, and electrical markets.",environmental,none
411,2 percent.,environmental,none
467,2 percent.,environmental,none
489,"2 percent in electronics and energy, 4.",environmental,none
541,"0 percent, and electronics and energy by 6.",environmental,none
554,"5 percent, electronics and energy at 3.",environmental,none
645,2     1.,environmental,none
653,2     0.,environmental,none
656,2     —     0.,environmental,none
678,2 percent.,environmental,none
696,"2 percent in electronics and energy, 4.",environmental,none
859,2 percentage points when compared to 2013.,environmental,none
1004,2 percent.,environmental,none
1052,this segment’s energy solutions include pressure sensitive tapes and resins; electrical insulation; infrastructure products that provide both protection and detection solutions; a wide array of fiber-optic and copper-based telecommunications systems; and renewable energy component solutions for the solar and wind power industries.,environmental,none
1070,"  · sales decreased approximately 4 percent in 3m’s energy-related businesses, as telecommunications, electrical markets, and renewable energy all declined.",environmental,none
1079,"· portfolio management actions in 2015 related to renewable energy, plus fourth quarter 2015 restructuring charges, which combined reduced operating income margins by 0.",environmental,none
1090,"· in 3m’s energy-related businesses, organic local-currency sales increased approximately 1 percent, with growth in electrical markets and telecommunications, partially offset by reductions in renewable energy.",environmental,none
1114,2 percent in u.,environmental,none
1126,2 percent from 2014.,environmental,none
1176,2     0.,environmental,none
